,Borough,RestaurantName,SeatingChoice,LegalBusinessName,BusinessAddress,RestaurantInspectionID,IsSidewayCompliant,IsRoadwayCompliant,SkippedReason,InspectedOn,AgencyCode,Postcode,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
21516,Manhattan,J.A.E L E.R Restaurant Corp,both,J.A.E L E.R Restaurant Corp,3533 Broadway,20644,,Skipped Inspection,No Seating,08/31/2020 12:42:48 PM,DOT,10031,40.826206,-73.950624,9.0,7.0,229.0,1062370.0,1020910036.0,Hamilton Heights
19656,Manhattan,Turkish cuisine,both,AA catering inc,631  9 th Avenue,18713,,Skipped Inspection,Sidewalk Seating Only,08/18/2020 02:10:26 PM,DOT,10036,,,,,,,,
2412,Manhattan,THREE DECKER RESTAURANT LTD,roadway,THREE DECKER RESTAURANT LTD,1746 2ND AVENUE,75475,,Non-Compliant,,02/25/2022 02:07:06 PM,DOT,10128,40.781016,-73.949441,8.0,5.0,154.0,1050200.0,1015530049.0,Yorkville
53771,Manhattan,Pascalou,both,Llbinc,1308 Madison,45666,,Under Review,,02/02/2021 01:00:30 PM,DOT,10128,,,,,,,,
33802,Manhattan,One if By Land Two if By Sea,both,One if By Land LLC.,17 Barrow,34213,,Reset,,12/22/2020 09:05:24 AM,,10014,40.732599,-74.002786,2.0,3.0,67.0,1080172.0,1005900063.0,West Village
14174,Manhattan,Paint N Pour Nyc,both,TTBEL HOLDINGS INC,2080 FREDERICK DOUGLASS BLVD,11644,,Non-Compliant,,07/18/2020 12:46:18 PM,DOT,10026,40.802211,-73.956967,10.0,9.0,216.0,1090410.0,1018280063.0,Central Harlem South
19403,Manhattan,Melamed,sidewalk,M Culinary Concepts Inc.,211 East 14th Street,18381,,Skipped Inspection,Sidewalk Seating Only,08/17/2020 01:38:25 PM,DOT,10003,40.733092,-73.986678,6.0,2.0,48.0,1019503.0,1008960010.0,Gramercy
50468,Queens,NONNAZ PIZZA,both,PIZZA AREPA &amp; COFFEE LLC,4914 30TH AVE,51770,,Non-Compliant,,06/03/2021 01:24:52 PM,DOT,11377,40.760295,-73.907342,1.0,22.0,163.0,4013772.0,4007400049.0,Astoria
46761,Manhattan,THE IZAKAYA,both,SHIAWASE FACTORY LTD,326  East 6th street,48204,,Cease and Desist,,03/04/2021 03:03:50 PM,DOT,10003,40.727057,-73.987748,3.0,2.0,38.0,1006235.0,1004470019.0,East Village
46337,Queens,The Woodlot,both,Queens Proper Corp,61-04 Woodside Avenue,47802,,Non-Compliant,,03/03/2021 01:09:34 PM,DOT,11377,40.744808,-73.903325,2.0,26.0,249.0,4467829.0,4013350047.0,Woodside
67347,Manhattan,CH+eTEAU 49,both,BARREL 1005 CORP,924 SECOND AVENUE,8699,,Compliant,,07/13/2020 03:14:09 PM,DOB,10022,40.754341,-73.968898,6.0,4.0,98.0,1039464.0,1013420001.0,Turtle Bay-East Midtown
33553,Manhattan,Gramercy Ale House,both,DEJ LLC,272  Third ave,33980,,Reset,,12/22/2020 09:05:24 AM,,10010,40.737903,-73.983834,6.0,2.0,68.0,1017999.0,1008770047.0,Gramercy
14225,Queens,A CHURRASQUEIRA RESTAURANT,roadway,A CHURRASQUEIRA INC.,95-29  SUTPHIN BLVD.,11693,,Compliant,,07/18/2020 02:04:19 PM,DOT,11435,40.69822,-73.806331,12.0,28.0,208.0,4214527.0,4100270129.0,Jamaica
65649,Bronx,BICKLES TO GO,both,BICKLES 2 GO INC,726 COURTLANDT AVE,72676,,For HIQA Review,,12/16/2021 04:16:28 PM,DOT,10451,40.82075,-73.917653,1.0,17.0,69.0,2091199.0,2024020005.0,Melrose South-Mott Haven North
61734,Queens,Salvadorian restaurant MI TIERRA inc,both,Salvadorian restaurant MI TIERRA inc,149-15  Jamaica av,68487,,Suspended and Deactivated,,09/23/2021 11:59:25 PM,,11435,40.701954,-73.805253,12.0,24.0,240.0,4206832.0,4096790086.0,Jamaica
69904,Manhattan,L'adresse,sidewalk,"L'Adresse, LLC",1065  Avenue of the americas,89994,,Compliant,,10/03/2022 08:07:09 AM,DOT,10018,40.753749,-73.984916,5.0,4.0,113.0,1022565.0,1009930029.0,Midtown-Midtown South
31242,Queens,Dylan's Forest Hills,both,B.A.M. BAR LLC,103-19 Metropolitan Ave,31838,,Reset,,12/22/2020 09:05:24 AM,,11375,40.710216,-73.849256,6.0,29.0,731.0,4077531.0,4032400045.0,Forest Hills
65216,Manhattan,Beauty & Essex,both,GUAPO BODEGA LLC,146 Essex Street,72238,,Pre-Suspension,,12/10/2021 03:51:15 PM,DOT,10002,40.720461,-73.987208,3.0,1.0,3001.0,1004324.0,1003540108.0,Chinatown
37331,Brooklyn,CRABSTICKS,roadway,CRAB682 INC,682 ROCKAWAY AVENUE,37510,,Skipped Inspection,No Seating,01/13/2021 12:51:39 PM,DOT,11212,40.663038,-73.909052,16.0,41.0,924.0,3000000.0,3035750050.0,Brownsville
41224,Manhattan,Chimichurri Grill,roadway,"MDDCAR, Corp",609   9th Ave,41179,,Skipped Inspection,No Seating,01/21/2021 02:08:35 PM,DOT,10036,40.759311,-73.992001,4.0,3.0,121.0,1085029.0,1010530029.0,Clinton
70021,Brooklyn,The Bedford,both,110 Bedford Rest Corp,110 Bedford Avenue,91117,,Cease and Desist,,10/05/2022 01:11:48 PM,DOT,11249,40.71997,-73.955447,1.0,33.0,517.0,3061604.0,3022970013.0,North Side-South Side
42678,Brooklyn,Czen Restaurant,both,Blueprint 265 Management llc,4410 Ave H,42556,,Skipped Inspection,No Seating,01/24/2021 04:09:27 PM,DOT,11234,40.632497,-73.933928,18.0,45.0,726.0,3214221.0,3077480044.0,Flatlands
64658,Manhattan,THE SPOTTED OWL,both,211 TAVERN CORP,211  AVE A,71670,,Non-Compliant,,12/02/2021 04:28:34 PM,DOT,10009,40.729828,-73.980794,3.0,2.0,34.0,1006022.0,1004410035.0,East Village
76919,Manhattan,OLIVER COFFEE,both,ALL DAY FOOD LLC,5 OLIVER STREET,101221,,Pre-Removal,,06/30/2023 02:31:05 PM,DOT,10038,40.712982,-73.99807,3.0,1.0,27.0,1081974.0,1002790015.0,Chinatown
43744,Queens,esquina tequila,both,Sterling 4001 LLC,4001 Northern blvd,43563,,Skipped Inspection,No Seating,01/27/2021 11:23:34 AM,DOT,11101,40.752462,-73.924205,1.0,26.0,157.0,4010859.0,4006660001.0,Astoria
58817,Brooklyn,The Gate,sidewalk,"The Slope, LLC",321 5th Avenue,64229,,Compliant,,08/26/2021 03:49:18 PM,DOT,11215,40.672655,-73.983388,6.0,39.0,135.0,3021066.0,3009820009.0,Park Slope-Gowanus
55487,Brooklyn,TriniJam BK  Roti Bar & Grill,both,TriniJam LLC,9501 Flatlands Avenue,59055,,Compliant,,07/16/2021 09:37:51 AM,DOT,11236,40.642666,-73.902219,18.0,46.0,968.0,3229639.0,3081830013.0,Canarsie
6896,Manhattan,LUCIEN,sidewalk,"Requisite Bootie, Inc",14  1st Avenie,80552,,Compliant,,05/06/2022 12:16:46 PM,DOT,10009,,,,,,,,
24865,Manhattan,BOWERY ROAD,sidewalk,UNION SQ 4TH F&amp;B MANAGEMENT LLC,132 4 AVENUE,24000,,Skipped Inspection,Sidewalk Seating Only,09/25/2020 12:24:05 PM,DOT,10003,40.733233,-73.989944,2.0,2.0,61.0,1009211.0,1005640045.0,West Village
71452,Manhattan,Twiggy Two Go,both,"TM RESTAURANT GROUP, LLC",279 CHURCH STREET,92531,,Skipped Inspection,No Seating,11/21/2022 09:43:16 AM,DOT,10013,40.718672,-74.004982,1.0,1.0,33.0,1001928.0,1001750016.0,SoHo-TriBeCa-Civic Center-Little Italy
25051,Brooklyn,Eve's,both,Eve's 3 LLC,769  Washington Avenue,24180,,Under Review,,09/27/2020 05:54:33 PM,DOT,11238,40.673839,-73.962991,8.0,35.0,215.0,3029426.0,3011740001.0,Prospect Heights
16720,Manhattan,Jean Claude restaurant,sidewalk,Serena Wah Inc,1343  2nd Avenue,15823,,Skipped Inspection,Sidewalk Seating Only,07/26/2020 04:02:16 PM,DOT,10021,40.767933,-73.959011,8.0,4.0,126.0,1043926.0,1014250026.0,Lenox Hill-Roosevelt Island
33544,Queens,Levante,both,Cibo 2621 LLC,26-21 Jackson Avenue,33972,,Reset,,12/22/2020 09:05:24 AM,,11101,40.747411,-73.941588,2.0,26.0,19.0,4005141.0,4004330004.0,Hunters Point-Sunnyside-West Maspeth
12726,Manhattan,CAFFEBENE,both,"HOUSE OF CAFFE BENE, INC",9 Edward M Morgan place,10294,,Compliant,,07/15/2020 10:53:57 AM,DOT,10032,40.834665,-73.945422,12.0,7.0,241.0,1076745.0,1021340180.0,Washington Heights South
12618,Manhattan,Dublin House,both,Dublin House LLC,225 west 79th,10192,,Skipped Inspection,No Seating,07/14/2020 06:52:43 PM,DOB,10024,,,,,,,,
3276,Manhattan,Sonnyboy,sidewalk,Banter Nolita LLC,65 Rivington Street,76366,,Skipped Inspection,No Seating,03/09/2022 12:12:45 PM,DOT,10002,40.720607,-73.990151,3.0,1.0,18.0,1005485.0,1004150022.0,Chinatown
24,Manhattan,pig n whistle,both,Magee Mahon Cafe inc,58  WEST 48TH STREET,72917,,Non-Compliant,,12/21/2021 10:55:01 AM,DOT,10036,40.758189,-73.980281,5.0,4.0,96.0,1034499.0,1012630065.0,Midtown-Midtown South
79201,Brooklyn,Sunday In Brooklyn,both,Sunday in Brooklyn LLC,348  Wythe Ave,107876,,Compliant,,12/01/2023 04:48:20 PM,DOT,11249,40.714171,-73.965208,1.0,33.0,551.0,3321284.0,3024150026.0,North Side-South Side
55900,Queens,I CHOPSTICKS,both,"I CHOPSTICKS CHINESE RESTAURANT, INC",18520 HORACE HARDING EXPY,59470,,Skipped Inspection,No Seating,07/24/2021 02:31:41 PM,DOT,11365,40.73994,-73.788986,8.0,23.0,1341.0,4152844.0,4070740005.0,Fresh Meadows-Utopia
60541,Brooklyn,HAFIYA RESTAURANT,sidewalk,HAFIYA RESTAURANT INC.,1639 BEDFORD AVE,66228,,Pre-Suspension,,09/04/2021 01:59:03 PM,DOT,11225,40.666469,-73.956579,9.0,35.0,323.0,3034092.0,3012950010.0,Crown Heights South
16502,Queens,GRAN CORONA DINER & GRILL,both,GRAN CORONA DINER & GRILL CORP,9128  CORONA AVENUE,1541,,Non-Compliant,,07/05/2020 12:17:03 PM,DOT,11373,40.742476,-73.873069,4.0,25.0,461.0,4045620.0,4018480011.0,Elmhurst
5309,Manhattan,White Horse Hospitality LLC,both,White Horse Hospitality LLC,567 Hudson St.,78073,,Pre-Suspension,,04/11/2022 10:23:36 AM,DOT,10014,40.735742,-74.005986,2.0,3.0,75.0,1080232.0,1006330052.0,West Village
23853,Manhattan,Chito Gvrito,both,"NBLA 173, LLC",173 3rd avenue,22971,,Skipped Inspection,No Seating,09/16/2020 04:07:07 PM,DOT,10003,40.734838,-73.986043,6.0,2.0,48.0,1019535.0,1008970044.0,Gramercy
15501,Manhattan,HAKATA ZEN,both,M&Y CATERING,31  ST MARKS PL,12883,,Non-Compliant,,07/22/2020 12:16:31 PM,DOT,10002,40.72886,-73.98826,3.0,2.0,38.0,1006750.0,1004640044.0,East Village
40737,Manhattan,Aron 31 llc,sidewalk,Aaron 31 llc,2701  Broadway,40723,,Skipped Inspection,Sidewalk Seating Only,01/20/2021 05:36:20 PM,DOT,10025,40.799207,-73.968501,7.0,6.0,191.0,1056562.0,1018750010.0,Upper West Side
38352,Brooklyn,Ka-V+i,both,Pacific Roots Corp,160 Havemeyer St,38469,,Compliant,,01/14/2021 05:19:44 PM,DOT,11211,40.71136,-73.957704,1.0,34.0,523.0,3063152.0,3024200022.0,North Side-South Side
78109,Brooklyn,NOSTRAND STATION BAR & LOUNGE,both,PEYPARK INC,818 822 NOSTRAND AVE,102422,,Suspended and Deactivated,,08/04/2023 12:00:02 AM,,11216,,,,,,,,
63708,Manhattan,Naruto Ramen,both,Teriyaki Foods Inc,2634  Broadway,70682,,Non-Compliant,,10/29/2021 12:34:00 PM,DOT,10025,40.797064,-73.970016,7.0,7.0,187.0,1056464.0,1018710042.0,Upper West Side
7241,Manhattan,Gnocco,both,Food in Italy LLC,337 East10th street,80845,,Compliant,,05/11/2022 01:00:26 PM,DOT,10009,40.727124,-73.980499,3.0,2.0,34.0,1005145.0,1004040037.0,East Village
54936,Manhattan,Tir na nog,both,TNN Operating LLC,254 West 31 street,58522,,Cease and Desist,,07/03/2021 01:00:05 PM,DOT,10001,40.749734,-73.993532,5.0,3.0,101.0,1014347.0,1007800071.0,Midtown-Midtown South
49707,Manhattan,WAHI Diner,both,"WA-HI Diner, LLC",3915  Broadway,51044,,Non-Compliant,,05/18/2021 09:57:07 AM,DOT,10032,40.83824,-73.941837,12.0,7.0,245.0,1063371.0,1021370141.0,Washington Heights South
33687,Brooklyn,Partners Coffee,both,Partners Coffee Retail LLC,125 North 6th Street,34105,,Reset,,12/22/2020 09:05:24 AM,,11249,40.717836,-73.959197,1.0,33.0,553.0,3335690.0,3023270002.0,North Side-South Side
69434,Brooklyn,KOMA,both,KOMA SUSHI LLC,1618 AVENUE M,89563,,Cease and Desist,,09/21/2022 02:08:03 PM,DOT,11230,40.618134,-73.958836,14.0,48.0,538.0,3180974.0,3067450008.0,Midwood
34763,Manhattan,BLACK BUGER,both,570 UNITED INC,570 8TH AVE,35114,,Reset,,12/22/2020 09:05:24 AM,,10018,40.754798,-73.991554,5.0,3.0,113.0,1014470.0,1007880001.0,Midtown-Midtown South
17227,Queens,Toni''s Bakry and Cafe Inc,both,Toni''s Bakery and Cafe Inc,905 Seneca Ave,1631,,Compliant,,07/05/2020 01:22:18 PM,DEP,11385,40.700654,-73.904039,5.0,34.0,551.0,4082847.0,4034660002.0,Ridgewood
41639,Manhattan,Sala Thai Restaurant,both,Sala Thai Restaurant,307 Amsterdam Ave,41572,,Non-Compliant,,01/22/2021 11:29:45 AM,DOT,10023,40.780194,-73.980466,7.0,6.0,161.0,1030049.0,1011460003.0,Upper West Side
8818,Queens,GEMINI'S LOUNGE,both,GEMINI'S LOUNGE & RESTAURANT INC,107-23  Liberty Avenue,82249,,Skipped Inspection,No Seating,06/09/2022 01:16:05 PM,DOT,11417,40.683647,-73.833899,10.0,28.0,98.0,4201673.0,4095120033.0,South Ozone Park
75154,Brooklyn,Nostro Ristorante,both,Agoromi Restaurante LLC,710 5th Avenue,97436,,Skipped Inspection,No Seating,04/10/2023 10:41:34 AM,DOT,11215,40.660656,-73.994157,7.0,38.0,145.0,3323837.0,3006460040.0,Sunset Park West
7209,Manhattan,The woo,both,The woo inc,206 Spring street,80811,,Compliant,,05/11/2022 09:12:43 AM,DOT,10012,40.72532,-74.003543,2.0,3.0,47.0,1007372.0,1004900023.0,SoHo-TriBeCa-Civic Center-Little Italy
59745,Manhattan,Black Tap,both,Broome Street Food and Drink LLC,529 Broome Street,65221,,Skipped Inspection,No Seating,08/29/2021 11:48:30 AM,DOT,10013,40.723925,-74.004145,2.0,3.0,47.0,1007100.0,1004760019.0,SoHo-TriBeCa-Civic Center-Little Italy
45199,Bronx,RJC Family's Cafe,both,RJC Family's Cafe Corp.,2378 Jerome Avenue,45831,,Under Review,,02/08/2021 03:09:55 PM,DOT,10468,40.861025,-73.902285,5.0,14.0,239.0,2014095.0,2031880003.0,Fordham South
29715,Brooklyn,CHRISTOPHERS PALACE INC,both,CHRISTOPHERS PALACE  INC,1258  MYRTLE AVE,30414,,Reset,,12/22/2020 09:05:24 AM,,11221,40.697896,-73.926979,4.0,34.0,423.0,3073397.0,3032270030.0,Bushwick South
19418,Manhattan,La Pecora Bianca,both,LPB2 LLC,950  2nd Ave,18396,,Compliant,,08/17/2020 02:00:53 PM,DOT,10022,40.755112,-73.968338,6.0,4.0,98.0,1085119.0,1013437503.0,Turtle Bay-East Midtown
50778,Manhattan,Baker's Pizza,both,Baker's Pizza HK LLC,754 10th avenue,52967,,Non-Compliant,,06/10/2021 02:46:51 PM,DOT,10019,40.765525,-73.991163,4.0,3.0,133.0,1026711.0,1010610003.0,Clinton
17140,Brooklyn,Suncity Caribbean Flavor,both,Suncity Family Group,1110 Rogers Ave,16229,,Skipped Inspection,No Seating,07/29/2020 01:35:51 PM,DOT,11226,40.64261,-73.951614,17.0,45.0,790.0,3119845.0,3051920010.0,Erasmus
14705,Manhattan,Zinc Espresso Bar & Jazz,roadway,Allora2 s.p.a. inc,82 West 3rd Street,1214,,Compliant,,07/04/2020 04:14:59 PM,DEP,10012,40.729794,-73.998842,2.0,1.0,65.0,1008674.0,1005390019.0,West Village
41436,Manhattan,Osteria Cotta,both,513 Columbus llc,513 Columbus Ave,41378,,Non-Compliant,,01/21/2021 04:32:36 PM,DOT,10024,40.785608,-73.972805,7.0,6.0,169.0,1031339.0,1011987502.0,Upper West Side
4475,Manhattan,Coco Bistro,both,Goat Fifty LLC,36 Peck Slip,10655,,Compliant,,07/15/2020 05:13:44 PM,DOT,10038,40.707729,-74.001522,1.0,1.0,1501.0,1079115.0,1000970030.0,Battery Park City-Lower Manhattan
55830,Manhattan,che li,both,zheli shanghai inc,23 st marks pl,59404,,Skipped Inspection,No Seating,07/22/2021 04:22:31 PM,DOT,10003,40.729008,-73.988609,3.0,2.0,38.0,1006754.0,1004640048.0,East Village
25244,Manhattan,Shabu Tatsu,both,"Shinko Foods, Inc.",216  E 10th St,2437,,Compliant,,07/06/2020 02:22:55 PM,DOT,10003,40.729293,-73.985691,3.0,2.0,40.0,1006410.0,1004510019.0,East Village
52329,Manhattan,clockwork,roadway,otfoteoc ltd inc,21 essex street,54665,,Non-Compliant,,06/22/2021 10:22:49 AM,DOT,10002,40.71532,-73.989885,3.0,1.0,16.0,1003813.0,1002970019.0,Chinatown
47647,Manhattan,River Thai & Beyond,both,1766 Amsterdam LLC,1766  Amsterdam Avenue,49042,,Skipped Inspection,No Seating,03/08/2021 01:45:03 PM,DOT,10031,40.826802,-73.946472,9.0,7.0,233.0,1061985.0,1020790031.0,Hamilton Heights
54720,Manhattan,CREPERIE NYC,both,AHS CREPES CORP,135 LUDLOW,58304,,Non-Compliant,,07/02/2021 10:35:43 AM,DOT,10002,40.720316,-73.988247,3.0,1.0,3001.0,1005361.0,1004110032.0,Chinatown
26879,Bronx,Bricks & Hops Beer Garden,both,Bruckner Garden Corp,65 Bruckner Blvd,25932,,Skipped Inspection,No Seating,10/20/2020 03:41:35 PM,DOT,10454,40.806392,-73.926397,1.0,8.0,19.0,2000565.0,2022960044.0,Mott Haven-Port Morris
6732,Manhattan,Dublin House,both,Dublin House LLC,225 west 79th,85490,,Skipped Inspection,No Seating,07/09/2022 11:49:38 AM,DOT,10024,,,,,,,,
53620,Brooklyn,Jin Feng Yuan,both,Jin Feng Yuan INC,5318 8th Ave,57249,,Cease and Desist,,06/26/2021 12:07:31 PM,DOT,11220,40.639285,-74.005632,7.0,38.0,106.0,3014445.0,3008180047.0,Sunset Park East
37475,Queens,Grace Barz LTD,both,Grace Barz LTD,33 01 Broadway,37644,,For HIQA Review,,01/13/2021 01:23:32 PM,,11106,40.761177,-73.923661,1.0,22.0,61.0,4008876.0,4006230008.0,Astoria
51108,Bronx,Porto Salvo,both,Porto Salvo LLC,424 East 161st Street,53344,,Reset,,06/16/2021 03:37:33 PM,,10451,40.823916,-73.912952,3.0,17.0,141.0,2001494.0,2023820015.0,Morrisania-Melrose
56450,Manhattan,Yara,sidewalk,Midtown Eats LLC / Yara,319 E  53rd Street,60019,,Non-Compliant,,08/05/2021 01:41:35 PM,DOT,10022,40.75649,-73.966489,6.0,4.0,98.0,1039830.0,1013460010.0,Turtle Bay-East Midtown
21421,Brooklyn,36 CAFE CORP.,sidewalk,36 CAFE CORP.,1257 36TH ST,20552,,Skipped Inspection,Sidewalk Seating Only,08/30/2020 12:25:54 PM,DOT,11218,40.642762,-73.985385,12.0,39.0,496.0,3123739.0,3053080037.0,Kensington-Ocean Parkway
33052,Brooklyn,Embers,both,Embers Brooklyn of NY inc,1904 Utica Avenue,33514,,Reset,,12/22/2020 09:05:24 AM,,11234,40.625266,-73.927563,18.0,45.0,676.0,3217715.0,3078290049.0,Flatlands
31557,Manhattan,Bombay Chowk Indian cuisine,both,Simon foods,1378 1st Avenue,3213,,Compliant,,07/07/2020 04:18:19 PM,DOT,10021,40.768846,-73.955227,8.0,5.0,124.0,1045889.0,1014680047.0,Lenox Hill-Roosevelt Island
66565,Manhattan,Cara Mia,both,VV&V Brothers 653 Corp,693  9th Avenue,7966,,Non-Compliant,,07/12/2020 03:32:44 PM,DEP,10036,40.761981,-73.990059,4.0,3.0,127.0,1026571.0,1010570034.0,Clinton
25860,Brooklyn,Chock full o Nuts,sidewalk,Chock Ave M Inc.,1701 Avenue M,24957,,Skipped Inspection,No Seating,10/03/2020 07:00:19 PM,DOT,11230,40.618241,-73.958004,14.0,44.0,538.0,3180693.0,3067370058.0,Midwood
17562,Queens,Sweet Sap,both,Sweet Sap Inc,189-11 Northern Blvd,16630,,Skipped Inspection,Sidewalk Seating Only,07/31/2020 03:19:41 PM,DOT,11358,40.757794,-73.791839,11.0,19.0,1175.0,4121029.0,4053650005.0,Murray Hill
33086,Manhattan,Carmines,both,Alicart,2450 broadway,33545,,Reset,,12/22/2020 09:05:24 AM,,10024,40.791174,-73.974309,7.0,6.0,179.0,1033560.0,1012380046.0,Upper West Side
9324,Manhattan,Ceci Restaurant Inc.,both,Ceci Restaurant Inc,78 Sherman Avenue,82731,,For HIQA Review,,06/17/2022 01:48:00 PM,DOT,10040,40.863425,-73.926436,12.0,10.0,287.0,1064234.0,1021750074.0,Washington Heights North
26228,Brooklyn,Pronto Cafe,both,Pronto Cafe Corp.,3105 Ave H,25310,,Skipped Inspection,No Seating,10/07/2020 04:54:36 PM,DOT,11210,40.63173,-73.94633,14.0,45.0,786.0,3340522.0,3075590006.0,Flatbush
53337,Manhattan,ZLS BBQ inc,sidewalk,ZLQ bbq inc,219 E 23rd Street,56980,,Skipped Inspection,No Seating,06/24/2021 06:36:38 PM,DOT,10010,40.738576,-73.982517,6.0,2.0,64.0,1019773.0,1009040012.0,Gramercy
2324,Manhattan,Tropical Sensation,both,NLE RESTAURANT CORP,953 Amsterdam,75383,,Non-Compliant,,02/24/2022 12:53:50 PM,DOT,10025,,,,,,,,
15204,Manhattan,Row House,both,115 Restaurant Corp,2128 Frederick Douglass Blvd,12606,,Skipped Inspection,No Seating,07/21/2020 01:25:53 PM,DOT,10026,40.803649,-73.955922,10.0,9.0,218.0,1055213.0,1018300061.0,Central Harlem South
44987,Bronx,Palace of Japan,both,3UP Inc.,3505  Johnson Ave,45623,,Under Review,,02/01/2021 11:31:37 AM,DOT,10463,40.88584,-73.909937,8.0,11.0,297.0,2084161.0,2057940509.0,Spuyten Duyvil-Kingsbridge
51432,Bronx,MAJESTIC RESTAURANT,both,MAJESTIC RESTAURANT INC,709 EAST  187 STREET,53783,,Reset,,06/16/2021 03:37:33 PM,,10458,40.854075,-73.884164,6.0,15.0,389.0,2012928.0,2031050058.0,Belmont
70490,Manhattan,ilili,both,"IHI-NY, LLC",236 5th Avenue,91561,,Cease and Desist,,10/18/2022 07:41:11 AM,DOT,10001,40.744233,-73.987636,5.0,2.0,58.0,1015687.0,1008290036.0,Hudson Yards-Chelsea-Flatiron-Union Square
3697,Manhattan,Lucky Jack's Bar and Lounge,both,Alpha 129 Rest Llc,129 Orchard St,76791,,Cease and Desist,,03/16/2022 10:56:51 AM,DOT,10002,40.719747,-73.989412,3.0,1.0,18.0,1079077.0,1004150072.0,Chinatown
79123,Manhattan,SUPREMA,both,305 BLEECKER FOOD MARKET LLC,305 BLEECKER STREET,107794,,Skipped Inspection,No Seating,11/28/2023 01:55:34 PM,DOT,10014,40.732602,-74.003771,2.0,3.0,73.0,1010180.0,1005910004.0,West Village
26706,Queens,MEZZE,both,Rego pita 2,10018 Queens Blvd,25767,,Skipped Inspection,No Seating,10/16/2020 01:36:57 PM,DOT,11375,40.726851,-73.853443,6.0,29.0,71306.0,4075137.0,4031700031.0,Forest Hills
5523,Brooklyn,Caracas Arepa Bar,sidewalk,Caracas Cafe I LLC,291  Grand ST,79298,,Skipped Inspection,No Seating,04/15/2022 12:53:59 PM,DOT,11211,40.712993,-73.957446,1.0,34.0,519.0,3062687.0,3023830032.0,North Side-South Side
57540,Brooklyn,Franks Tavern,sidewalk,Franks Tavern,5511 Ave N,61192,,Skipped Inspection,No Seating,08/25/2021 09:42:21 AM,DOT,11234,40.619271,-73.92186,18.0,46.0,690.0,3220242.0,3078800006.0,Flatlands
57484,Manhattan,Luna,both,Ristorante Luna INC,115 Mulberry Street,61138,,Skipped Inspection,No Seating,08/25/2021 07:12:06 AM,DOT,10013,40.717684,-73.998236,2.0,1.0,41.0,1079550.0,1002060022.0,SoHo-TriBeCa-Civic Center-Little Italy
46364,Manhattan,La Mercerie,both,Center for Goods LLC,53 Howard,47829,,Compliant,,03/03/2021 02:00:02 PM,DOT,10013,,,,,,,,
55879,Brooklyn,Banter Bar,both,"Anfield Road, Inc.",132  Havemeyer Street,59451,,Non-Compliant,,07/23/2021 01:25:30 PM,DOT,11211,40.712148,-73.957205,1.0,34.0,523.0,3063005.0,3024087504.0,North Side-South Side
18508,Manhattan,Frank-?s Trattoria,roadway,Felipe-?s Pizza and Restaurant,371 1st Avenue,17518,,Compliant,,08/09/2020 06:00:15 PM,DOT,10010,40.735954,-73.979071,6.0,2.0,64.0,1078817.0,1009270029.0,Gramercy
39904,Manhattan,L'Accolade,both,L'Accolade,302 Bleecker St,39937,,Non-Compliant,,01/19/2021 01:47:14 PM,DOT,10014,40.732599,-74.003792,2.0,3.0,73.0,1010021.0,1005880026.0,West Village
23161,Manhattan,The International Bar,both,Justified LLC,102 First Avenue,22285,,Compliant,,09/11/2020 05:58:06 PM,DOT,10009,40.726529,-73.986052,3.0,2.0,32.0,1005770.0,1004347503.0,East Village
42965,Manhattan,Flor De Mayo,both,Flor De Mar,484 Amsterdam Ave,4283,,Skipped Inspection,No Seating,07/08/2020 02:14:41 PM,FDNY,10024,40.785943,-73.9763,7.0,6.0,171.0,1032780.0,1012310031.0,Upper West Side
55709,Brooklyn,CALEXICO,both,CALEXICO 278B LLC,278B 5 AVENUE,59284,,Cease and Desist,,07/20/2021 04:47:18 PM,DOT,11215,40.674252,-73.982079,6.0,39.0,133.0,3330512.0,3009640042.0,Park Slope-Gowanus
60092,Queens,J & C Delicias,both,J & C Delicias,37-61  79th st,6571,,Compliant,,07/09/2020 06:06:55 PM,DOB,11372,40.749097,-73.887024,3.0,25.0,285.0,4029981.0,4012900047.0,Jackson Heights
31956,Manhattan,L'adresse,sidewalk,"L'Adresse, LLC",1065  Avenue of the americas,325,,Non-Compliant,,07/02/2020 03:06:31 PM,DOT,10018,40.753749,-73.984916,5.0,4.0,113.0,1022565.0,1009930029.0,Midtown-Midtown South
3433,Brooklyn,SWEET BROOKLYN BAR LLC,both,SWEET BROOKLYN BAR LLC,608 NOSTRAND AVE,76526,,Cease and Desist,,03/11/2022 12:01:49 PM,DOT,11216,40.677808,-73.949764,8.0,36.0,315.0,3029766.0,3012000050.0,Crown Heights North
